Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.13422,0.86577,0.00000
0.21000,1.98000,0.01760,0.98239,0.00000
0.41000,1.98000,0.01057,0.98942,0.00001
0.61000,1.98000,0.03148,0.96849,0.00002
0.81000,1.98000,0.05433,0.94562,0.00004
1.01000,1.98000,0.04012,0.95982,0.00006
1.21000,1.98000,0.02744,0.97250,0.00005
1.41000,1.98000,0.01716,0.98281,0.00003
1.61000,1.98000,0.01775,0.98224,0.00001
1.81000,1.98000,0.03017,0.96981,0.00002
2.01000,1.98000,0.03184,0.96813,0.00003
2.21000,1.98000,0.05980,0.94018,0.00002
2.41000,1.98000,0.07054,0.92945,0.00001
2.61000,1.98000,0.02250,0.97750,0.00000
2.81000,1.98000,0.00973,0.99027,0.00000
3.01000,1.98000,0.00827,0.99173,0.00000
3.21000,1.98000,0.01121,0.98879,0.00001
3.41000,1.98000,0.01295,0.98703,0.00002
3.61000,1.98000,0.01105,0.98894,0.00001
3.81000,1.98000,0.03785,0.96214,0.00001
4.01000,1.98000,0.08040,0.91959,0.00001
4.21000,1.98000,0.09079,0.90920,0.00001
4.41000,1.98000,0.03941,0.96057,0.00002
4.61000,1.98000,0.02693,0.97304,0.00003
4.81000,1.98000,0.01853,0.98145,0.00002
5.01000,1.98000,0.01614,0.98384,0.00001
5.21000,1.98000,0.02153,0.97846,0.00001
5.41000,1.98000,0.02456,0.97543,0.00001
5.61000,1.98000,0.10510,0.89489,0.00001
5.81000,1.98000,0.03843,0.96156,0.00000
6.01000,1.98000,0.01898,0.98101,0.00000
6.21000,1.98000,0.01261,0.98739,0.00000
6.41000,1.98000,0.00724,0.99276,0.00000
6.61000,1.98000,0.01125,0.98875,0.00000
6.81000,1.98000,0.01855,0.98145,0.00001
7.01000,1.98000,0.02146,0.97853,0.00001
7.21000,1.98000,0.01654,0.98345,0.00001
7.41000,1.98000,0.02394,0.97605,0.00000
7.61000,1.98000,0.01687,0.98312,0.00000
7.81000,1.98000,0.01375,0.98624,0.00000
8.01000,1.98000,0.01142,0.98858,0.00000
8.21000,1.98000,0.01780,0.98219,0.00001
8.41000,1.98000,0.01340,0.98658,0.00002
8.61000,1.98000,0.00736,0.99264,0.00001
8.81000,1.98000,0.00579,0.99420,0.00001
9.01000,1.98000,0.00783,0.99217,0.00000
9.21000,1.98000,0.01598,0.98401,0.00000
9.41000,1.98000,0.02480,0.97520,0.00000
9.61000,1.98000,0.01503,0.98497,0.00000
9.81000,1.98000,0.02034,0.97966,0.00000
10.01000,1.98000,0.01261,0.98739,0.00000
10.21000,1.98000,0.00935,0.99065,0.00000
10.41000,1.98000,0.01203,0.98797,0.00000
10.61000,1.98000,0.01783,0.98216,0.00001
10.81000,1.98000,0.02156,0.97842,0.00002
11.01000,1.98000,0.02641,0.97358,0.00002
11.21000,1.98000,0.03784,0.96214,0.00001
11.41000,1.98000,0.03160,0.96837,0.00003
11.61000,1.98000,0.03161,0.96833,0.00005
11.81000,1.98000,0.04391,0.95603,0.00006
12.01000,1.98000,0.02333,0.97660,0.00007
12.21000,1.98000,0.01751,0.98245,0.00004
12.41000,1.98000,0.03206,0.96792,0.00002
12.61000,1.98000,0.04273,0.95725,0.00002
12.81000,1.98000,0.02780,0.97219,0.00002
13.01000,1.98000,0.04153,0.95846,0.00001
13.21000,1.98000,0.03723,0.96277,0.00001
13.41000,1.98000,0.01343,0.98657,0.00000
13.61000,1.98000,0.01230,0.98769,0.00000
13.81000,1.98000,0.01132,0.98868,0.00000
14.01000,1.98000,0.01149,0.98850,0.00001
14.21000,1.98000,0.00950,0.99049,0.00001
14.41000,1.98000,0.01281,0.98718,0.00001
14.61000,1.98000,0.01685,0.98313,0.00001
14.81000,1.98000,0.01332,0.98665,0.00004
15.01000,1.98000,0.02711,0.97281,0.00008
15.21000,1.98000,0.02102,0.97887,0.00011
15.41000,1.98000,0.01164,0.98831,0.00005
15.61000,1.98000,0.01254,0.98741,0.00004
15.81000,1.98000,0.01325,0.98670,0.00005
16.01000,1.98000,0.01372,0.98623,0.00005
16.21000,1.98000,0.01500,0.98496,0.00005
16.41000,1.98000,0.02982,0.97015,0.00003
16.61000,1.98000,0.00975,0.99024,0.00001
16.81000,1.98000,0.00696,0.99303,0.00001
17.01000,1.98000,0.00522,0.99477,0.00000
17.21000,1.98000,0.00949,0.99050,0.00001
17.41000,1.98000,0.01214,0.98785,0.00002
17.61000,1.98000,0.01142,0.98856,0.00001
17.81000,1.98000,0.01890,0.98107,0.00003
18.01000,1.98000,0.02277,0.97716,0.00007
