Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11156,0.86572,0.02272
0.21000,1.98000,0.12475,0.84890,0.02634
0.41000,1.98000,0.08239,0.91037,0.00724
0.61000,1.98000,0.07702,0.91969,0.00328
0.81000,1.98000,0.09777,0.89911,0.00312
1.01000,1.98000,0.10981,0.88788,0.00231
1.21000,1.98000,0.10333,0.89324,0.00343
1.41000,1.98000,0.13783,0.85285,0.00933
1.61000,1.98000,0.08167,0.91184,0.00650
1.81000,1.98000,0.10366,0.89327,0.00307
2.01000,1.98000,0.11501,0.88285,0.00214
2.21000,1.98000,0.12674,0.87023,0.00304
2.41000,1.98000,0.16763,0.82686,0.00551
2.61000,1.98000,0.16572,0.82597,0.00830
2.81000,1.98000,0.13363,0.85534,0.01104
3.01000,1.98000,0.22702,0.74171,0.03127
3.21000,1.98000,0.23033,0.75474,0.01492
3.41000,1.98000,0.19216,0.80408,0.00376
3.61000,1.98000,0.21937,0.77471,0.00592
3.81000,1.98000,0.15630,0.84129,0.00241
4.01000,1.98000,0.11868,0.87895,0.00237
4.21000,1.98000,0.10242,0.89655,0.00103
4.41000,1.98000,0.08541,0.91409,0.00050
4.61000,1.98000,0.04418,0.95578,0.00004
4.81000,1.98000,0.02101,0.97899,0.00001
5.01000,1.98000,0.02330,0.97669,0.00001
5.21000,1.98000,0.03389,0.96608,0.00003
5.41000,1.98000,0.02121,0.97877,0.00002
5.61000,1.98000,0.00955,0.99043,0.00001
5.81000,1.98000,0.01364,0.98635,0.00001
6.01000,1.98000,0.00692,0.99307,0.00001
6.21000,1.98000,0.00835,0.99164,0.00001
6.41000,1.98000,0.02364,0.97624,0.00012
6.61000,1.98000,0.04688,0.95218,0.00094
6.81000,1.98000,0.04194,0.95716,0.00090
7.01000,1.98000,0.04257,0.95684,0.00059
7.21000,1.98000,0.05381,0.94588,0.00031
7.41000,1.98000,0.09590,0.90355,0.00055
7.61000,1.98000,0.15622,0.84235,0.00143
7.81000,1.98000,0.17869,0.81927,0.00204
8.01000,1.98000,0.27674,0.71868,0.00458
8.21000,1.98000,0.24359,0.75297,0.00343
8.41000,1.98000,0.18711,0.81056,0.00233
8.61000,1.98000,0.17089,0.82708,0.00202
8.81000,1.98000,0.11546,0.88412,0.00041
9.01000,1.98000,0.05490,0.94497,0.00013
9.21000,1.98000,0.07236,0.92752,0.00012
9.41000,1.98000,0.04316,0.95664,0.00020
9.61000,1.98000,0.05150,0.94826,0.00024
9.81000,1.98000,0.04377,0.95607,0.00015
10.01000,1.98000,0.04245,0.95748,0.00008
10.21000,1.98000,0.04921,0.95069,0.00010
10.41000,1.98000,0.06932,0.93054,0.00014
10.61000,1.98000,0.14914,0.85044,0.00042
10.81000,1.98000,0.20425,0.79433,0.00142
11.01000,1.98000,0.30256,0.68801,0.00943
11.21000,1.98000,0.26307,0.72369,0.01324
11.41000,1.98000,0.30182,0.67729,0.02089
11.61000,1.98000,0.29640,0.65329,0.05031
11.81000,1.98000,0.30036,0.64240,0.05724
12.01000,1.98000,0.31526,0.64188,0.04286
12.21000,1.98000,0.32346,0.66964,0.00690
12.41000,1.98000,0.24224,0.75210,0.00566
12.61000,1.98000,0.27625,0.71362,0.01014
12.81000,1.98000,0.22966,0.76668,0.00365
13.01000,1.98000,0.13087,0.86827,0.00086
13.21000,1.98000,0.11749,0.88104,0.00147
13.41000,1.98000,0.03961,0.96006,0.00033
13.61000,1.98000,0.01205,0.98788,0.00007
13.81000,1.98000,0.00838,0.99145,0.00017
14.01000,1.98000,0.00609,0.99369,0.00022
14.21000,1.98000,0.00645,0.99288,0.00067
14.41000,1.98000,0.00500,0.99390,0.00110
14.61000,1.98000,0.00392,0.99520,0.00088
14.81000,1.98000,0.00634,0.98974,0.00392
15.01000,1.98000,0.00947,0.98369,0.00684
15.21000,1.98000,0.01479,0.97753,0.00768
15.41000,1.98000,0.05915,0.85190,0.08895
15.61000,1.98000,0.08387,0.84599,0.07014
15.81000,1.98000,0.11648,0.63923,0.24430
16.01000,1.98000,0.13415,0.63255,0.23329
