Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.41751,0.58234,0.00015
0.21000,1.98000,0.10835,0.89162,0.00003
0.41000,1.98000,0.07843,0.92149,0.00008
0.61000,1.98000,0.06429,0.93564,0.00007
0.81000,1.98000,0.11236,0.88759,0.00006
1.01000,1.98000,0.01977,0.98006,0.00018
1.21000,1.98000,0.02751,0.97149,0.00100
1.41000,1.98000,0.03400,0.96303,0.00297
1.61000,1.98000,0.03247,0.96627,0.00126
1.81000,1.98000,0.03612,0.96295,0.00093
2.01000,1.98000,0.09802,0.89840,0.00358
2.21000,1.98000,0.18723,0.80673,0.00604
2.41000,1.98000,0.07272,0.92282,0.00446
2.61000,1.98000,0.06021,0.93779,0.00200
2.81000,1.98000,0.06274,0.93330,0.00396
3.01000,1.98000,0.07036,0.92300,0.00664
3.21000,1.98000,0.05418,0.94322,0.00260
3.41000,1.98000,0.06536,0.92852,0.00612
3.61000,1.98000,0.05967,0.93547,0.00487
3.81000,1.98000,0.04939,0.94724,0.00338
4.01000,1.98000,0.03690,0.95756,0.00553
4.21000,1.98000,0.04380,0.93906,0.01715
4.41000,1.98000,0.05074,0.93979,0.00947
4.61000,1.98000,0.06633,0.91476,0.01891
4.81000,1.98000,0.05162,0.94398,0.00440
5.01000,1.98000,0.03988,0.95804,0.00208
5.21000,1.98000,0.03397,0.96436,0.00166
5.41000,1.98000,0.03085,0.96823,0.00092
5.61000,1.98000,0.02997,0.96809,0.00194
5.81000,1.98000,0.02622,0.97222,0.00157
6.01000,1.98000,0.01685,0.98302,0.00012
6.21000,1.98000,0.01921,0.98060,0.00019
6.41000,1.98000,0.02246,0.97728,0.00026
6.61000,1.98000,0.01876,0.98116,0.00008
6.81000,1.98000,0.02480,0.97501,0.00019
7.01000,1.98000,0.03280,0.96656,0.00064
7.21000,1.98000,0.03503,0.96308,0.00189
7.41000,1.98000,0.03152,0.96725,0.00123
7.61000,1.98000,0.03420,0.96514,0.00066
7.81000,1.98000,0.05251,0.94662,0.00086
8.01000,1.98000,0.07368,0.92135,0.00496
8.21000,1.98000,0.09584,0.89340,0.01076
8.41000,1.98000,0.09861,0.89589,0.00550
8.61000,1.98000,0.08608,0.89007,0.02386
8.81000,1.98000,0.09644,0.87668,0.02687
9.01000,1.98000,0.08863,0.89954,0.01183
9.21000,1.98000,0.03422,0.96486,0.00092
9.41000,1.98000,0.02823,0.96999,0.00178
9.61000,1.98000,0.03517,0.96254,0.00229
9.81000,1.98000,0.04566,0.95077,0.00357
10.01000,1.98000,0.04060,0.95731,0.00209
10.21000,1.98000,0.04795,0.95020,0.00184
10.41000,1.98000,0.07186,0.92623,0.00191
10.61000,1.98000,0.06724,0.93189,0.00087
10.81000,1.98000,0.06406,0.93515,0.00078
11.01000,1.98000,0.07312,0.92544,0.00144
11.21000,1.98000,0.13489,0.86116,0.00395
11.41000,1.98000,0.16278,0.83171,0.00551
11.61000,1.98000,0.13534,0.86008,0.00457
11.81000,1.98000,0.11986,0.87325,0.00688
12.01000,1.98000,0.12927,0.86325,0.00749
12.21000,1.98000,0.09084,0.90400,0.00516
12.41000,1.98000,0.07830,0.91831,0.00339
12.61000,1.98000,0.05071,0.94735,0.00195
12.81000,1.98000,0.03857,0.95635,0.00508
13.01000,1.98000,0.06182,0.92451,0.01367
13.21000,1.98000,0.06989,0.91560,0.01451
13.41000,1.98000,0.07972,0.90158,0.01870
13.61000,1.98000,0.07330,0.89654,0.03016
