Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.16943,0.83049,0.00009
0.21000,1.98000,0.11134,0.88859,0.00006
0.41000,1.98000,0.24626,0.75365,0.00009
0.61000,1.98000,0.18077,0.81906,0.00017
0.81000,1.98000,0.19579,0.80388,0.00033
1.01000,1.98000,0.34261,0.65719,0.00020
1.21000,1.98000,0.20408,0.79579,0.00013
1.41000,1.98000,0.18818,0.81158,0.00024
1.61000,1.98000,0.29192,0.70767,0.00042
1.81000,1.98000,0.32486,0.67370,0.00143
2.01000,1.98000,0.22540,0.77378,0.00082
2.21000,1.98000,0.35292,0.64682,0.00027
2.41000,1.98000,0.16653,0.83324,0.00023
2.61000,1.98000,0.17762,0.82202,0.00035
2.81000,1.98000,0.47361,0.52620,0.00019
3.01000,1.98000,0.23895,0.75993,0.00112
3.21000,1.98000,0.23131,0.76802,0.00068
3.41000,1.98000,0.20413,0.79546,0.00041
3.61000,1.98000,0.11783,0.88204,0.00013
3.81000,1.98000,0.16951,0.83021,0.00028
4.01000,1.98000,0.48197,0.51757,0.00046
4.21000,1.98000,0.24295,0.75553,0.00152
4.41000,1.98000,0.30718,0.69163,0.00118
4.61000,1.98000,0.28790,0.71172,0.00038
4.81000,1.98000,0.18946,0.81022,0.00032
5.01000,1.98000,0.78813,0.21179,0.00007
5.21000,1.98000,0.98640,0.01360,0.00000
5.41000,1.98000,0.99908,0.00092,0.00000
5.61000,1.98000,0.99995,0.00005,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,0.99995,0.00005,0.00000
11.21000,1.98000,0.99903,0.00097,0.00000
11.41000,1.98000,0.98564,0.01436,0.00000
11.61000,1.98000,0.84206,0.15792,0.00003
11.81000,1.98000,0.29654,0.70324,0.00022
12.01000,1.98000,0.20696,0.79260,0.00045
12.21000,1.98000,0.26003,0.73917,0.00080
12.41000,1.98000,0.16498,0.83433,0.00069
12.61000,1.98000,0.17346,0.82589,0.00065
12.81000,1.98000,0.15460,0.84504,0.00036
13.01000,1.98000,0.13821,0.86143,0.00036
13.21000,1.98000,0.17490,0.82466,0.00044
13.41000,1.98000,0.09430,0.90539,0.00031
13.61000,1.98000,0.06649,0.93329,0.00022
13.81000,1.98000,0.06466,0.93513,0.00021
14.01000,1.98000,0.05780,0.94199,0.00020
14.21000,1.98000,0.06322,0.93659,0.00019
14.41000,1.98000,0.06524,0.93455,0.00021
14.61000,1.98000,0.03719,0.96265,0.00016
14.81000,1.98000,0.03119,0.96871,0.00010
15.01000,1.98000,0.03275,0.96713,0.00011
15.21000,1.98000,0.05242,0.94714,0.00044
15.41000,1.98000,0.08078,0.91871,0.00051
15.61000,1.98000,0.07069,0.92892,0.00040
15.81000,1.98000,0.03248,0.96738,0.00015
16.01000,1.98000,0.06087,0.93909,0.00005
16.21000,1.98000,0.05858,0.94138,0.00004
