Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.24561,0.01704,0.73735
0.21000,1.98000,0.28263,0.02193,0.69544
0.41000,1.98000,0.24979,0.01041,0.73980
0.61000,1.98000,0.25745,0.02289,0.71967
0.81000,1.98000,0.25653,0.03267,0.71080
1.01000,1.98000,0.24147,0.01633,0.74220
1.21000,1.98000,0.20139,0.01043,0.78817
1.41000,1.98000,0.16298,0.00196,0.83505
1.61000,1.98000,0.24913,0.00235,0.74852
1.81000,1.98000,0.23467,0.00363,0.76170
2.01000,1.98000,0.22317,0.00189,0.77494
2.21000,1.98000,0.18253,0.00147,0.81601
2.41000,1.98000,0.19312,0.00018,0.80669
2.61000,1.98000,0.15280,0.00002,0.84718
2.81000,1.98000,0.09427,0.00004,0.90569
3.01000,1.98000,0.12622,0.00005,0.87373
3.21000,1.98000,0.10413,0.00006,0.89581
3.41000,1.98000,0.08814,0.00017,0.91168
3.61000,1.98000,0.05926,0.00006,0.94068
3.81000,1.98000,0.03000,0.00004,0.96996
4.01000,1.98000,0.04216,0.00027,0.95757
4.21000,1.98000,0.05693,0.00067,0.94241
4.41000,1.98000,0.07049,0.03109,0.89842
4.61000,1.98000,0.18262,0.07242,0.74496
4.81000,1.98000,0.15905,0.01765,0.82330
5.01000,1.98000,0.10854,0.02475,0.86672
5.21000,1.98000,0.23417,0.05196,0.71387
5.41000,1.98000,0.10298,0.02576,0.87126
5.61000,1.98000,0.10705,0.05146,0.84149
5.81000,1.98000,0.20530,0.07502,0.71969
6.01000,1.98000,0.14165,0.05951,0.79884
6.21000,1.98000,0.18470,0.05747,0.75783
6.41000,1.98000,0.14184,0.04787,0.81029
6.61000,1.98000,0.11922,0.09179,0.78899
6.81000,1.98000,0.11217,0.06178,0.82605
7.01000,1.98000,0.12077,0.03059,0.84864
7.21000,1.98000,0.11718,0.02435,0.85847
7.41000,1.98000,0.27577,0.03776,0.68646
7.61000,1.98000,0.17375,0.02588,0.80037
7.81000,1.98000,0.19206,0.02368,0.78426
8.01000,1.98000,0.22892,0.01530,0.75578
8.21000,1.98000,0.17742,0.00911,0.81347
8.41000,1.98000,0.18361,0.00589,0.81050
8.61000,1.98000,0.32124,0.01451,0.66425
8.81000,1.98000,0.33475,0.02407,0.64119
9.01000,1.98000,0.26760,0.01471,0.71769
9.21000,1.98000,0.24365,0.01402,0.74233
9.41000,1.98000,0.26712,0.01715,0.71573
9.61000,1.98000,0.34853,0.02527,0.62620
9.81000,1.98000,0.25272,0.01306,0.73422
