Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99919,0.00000,0.00081
5.01000,1.98000,0.88512,0.00000,0.11488
5.21000,1.98000,0.13574,0.00000,0.86426
5.41000,1.98000,0.11902,0.00000,0.88098
5.61000,1.98000,0.15829,0.00000,0.84171
5.81000,1.98000,0.10934,0.00000,0.89066
6.01000,1.98000,0.07362,0.00000,0.92638
6.21000,1.98000,0.08015,0.00000,0.91985
6.41000,1.98000,0.06958,0.00000,0.93042
6.61000,1.98000,0.05468,0.00000,0.94532
6.81000,1.98000,0.06693,0.00000,0.93307
7.01000,1.98000,0.06463,0.00000,0.93536
7.21000,1.98000,0.06691,0.00000,0.93309
7.41000,1.98000,0.06892,0.00000,0.93108
7.61000,1.98000,0.06746,0.00000,0.93254
7.81000,1.98000,0.06056,0.00000,0.93944
8.01000,1.98000,0.12624,0.00000,0.87376
8.21000,1.98000,0.28953,0.00000,0.71047
8.41000,1.98000,0.43454,0.00001,0.56545
8.61000,1.98000,0.62759,0.00006,0.37236
8.81000,1.98000,0.88014,0.00077,0.11909
9.01000,1.98000,0.96841,0.01039,0.02120
9.21000,1.98000,0.89203,0.10513,0.00284
9.41000,1.98000,0.46053,0.53897,0.00050
9.61000,1.98000,0.10034,0.89957,0.00010
9.81000,1.98000,0.02447,0.97553,0.00001
10.01000,1.98000,0.02161,0.97837,0.00002
10.21000,1.98000,0.01062,0.98937,0.00001
10.41000,1.98000,0.01417,0.98580,0.00003
10.61000,1.98000,0.01582,0.98414,0.00004
10.81000,1.98000,0.03149,0.96819,0.00032
11.01000,1.98000,0.06092,0.93781,0.00127
11.21000,1.98000,0.05547,0.94274,0.00179
11.41000,1.98000,0.01717,0.98271,0.00012
11.61000,1.98000,0.00811,0.99188,0.00002
11.81000,1.98000,0.01061,0.98936,0.00003
12.01000,1.98000,0.02456,0.97541,0.00003
12.21000,1.98000,0.01921,0.98078,0.00001
12.41000,1.98000,0.01651,0.98349,0.00001
12.61000,1.98000,0.01465,0.98534,0.00000
12.81000,1.98000,0.01390,0.98609,0.00001
13.01000,1.98000,0.02434,0.97558,0.00008
13.21000,1.98000,0.06841,0.93124,0.00036
13.41000,1.98000,0.16239,0.83527,0.00235
13.61000,1.98000,0.18340,0.80895,0.00766
13.81000,1.98000,0.17748,0.81982,0.00270
14.01000,1.98000,0.79638,0.15200,0.05162
14.21000,1.98000,0.84238,0.02731,0.13031
14.41000,1.98000,0.75877,0.00332,0.23790
