Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,0.99997,0.00003,0.00000
1.41000,1.98000,0.99992,0.00008,0.00000
1.61000,1.98000,0.99991,0.00009,0.00000
1.81000,1.98000,0.99985,0.00015,0.00000
2.01000,1.98000,0.99999,0.00001,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,0.99997,0.00003,0.00000
6.01000,1.98000,0.99949,0.00038,0.00013
6.21000,1.98000,0.97791,0.00929,0.01281
6.41000,1.98000,0.45412,0.06724,0.47863
6.61000,1.98000,0.19367,0.01082,0.79551
6.81000,1.98000,0.09113,0.00082,0.90805
7.01000,1.98000,0.10869,0.00126,0.89006
7.21000,1.98000,0.09858,0.00025,0.90117
7.41000,1.98000,0.09567,0.00142,0.90291
7.61000,1.98000,0.08284,0.00064,0.91652
7.81000,1.98000,0.05223,0.00019,0.94758
8.01000,1.98000,0.05477,0.00008,0.94515
8.21000,1.98000,0.04998,0.00001,0.95001
8.41000,1.98000,0.05869,0.00000,0.94131
8.61000,1.98000,0.05415,0.00000,0.94585
8.81000,1.98000,0.06078,0.00000,0.93922
9.01000,1.98000,0.04340,0.00000,0.95660
9.21000,1.98000,0.05077,0.00000,0.94923
9.41000,1.98000,0.03623,0.00000,0.96377
9.61000,1.98000,0.04379,0.00000,0.95621
9.81000,1.98000,0.03442,0.00000,0.96558
10.01000,1.98000,0.02326,0.00000,0.97674
10.21000,1.98000,0.03197,0.00000,0.96803
10.41000,1.98000,0.02028,0.00000,0.97972
10.61000,1.98000,0.01489,0.00000,0.98511
10.81000,1.98000,0.01559,0.00000,0.98441
11.01000,1.98000,0.01734,0.00000,0.98266
11.21000,1.98000,0.01843,0.00001,0.98156
11.41000,1.98000,0.01462,0.00000,0.98538
11.61000,1.98000,0.01911,0.00000,0.98089
11.81000,1.98000,0.04590,0.00000,0.95410
12.01000,1.98000,0.05030,0.00000,0.94970
12.21000,1.98000,0.08411,0.00000,0.91589
12.41000,1.98000,0.09370,0.00000,0.90630
12.61000,1.98000,0.14895,0.00000,0.85105
12.81000,1.98000,0.15563,0.00000,0.84437
13.01000,1.98000,0.14769,0.00000,0.85231
13.21000,1.98000,0.13606,0.00000,0.86394
13.41000,1.98000,0.25206,0.00000,0.74794
13.61000,1.98000,0.20828,0.00001,0.79171
13.81000,1.98000,0.22294,0.00002,0.77705
14.01000,1.98000,0.19570,0.00000,0.80430
14.21000,1.98000,0.27396,0.00004,0.72601
14.41000,1.98000,0.20515,0.00002,0.79483
