Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,1.386242747306823508e+00,9.607931137084959161e+00,-7.781155705451965332e-01,-1.037597656250000000e+00,-1.068115234375000000e+00,-3.509521484375000000e-01
2.999990060925483704e-02,1.386242747306823508e+00,9.610325813293455255e+00,-7.757213711738586426e-01,-1.220703125000000000e-01,-1.205444335937500000e+00,1.220703125000000000e-01
4.999990016222000122e-02,1.388636946678161621e+00,9.610325813293455255e+00,-7.733271718025207520e-01,1.052856445312500000e+00,-1.571655273437500000e+00,1.068115234375000000e-01
6.999990344047546387e-02,1.386242747306823508e+00,9.610325813293455255e+00,-7.709329724311828613e-01,-3.051757812500000000e-02,-1.098632812500000000e+00,-2.136230468750000000e-01
8.999989926815032959e-02,1.383848547935485840e+00,9.607931137084959161e+00,-7.805097699165344238e-01,-3.356933593750000000e-01,-1.449584960937500000e+00,-3.662109375000000000e-01
1.099999025464057922e-01,1.381454348564147949e+00,9.607931137084959161e+00,-7.805097699165344238e-01,-6.408691406250000000e-01,-1.068115234375000000e+00,-1.220703125000000000e-01
1.299999058246612549e-01,1.381454348564147949e+00,9.605537414550779474e+00,-7.829039692878723145e-01,2.441406250000000000e-01,-1.358032226562500000e+00,-3.051757812500000000e-02
1.499999016523361206e-01,1.381454348564147949e+00,9.605537414550779474e+00,-7.781155705451965332e-01,6.103515625000000000e-01,-1.434326171875000000e+00,-1.983642578125000000e-01
1.699998974800109863e-01,1.381454348564147949e+00,9.605537414550779474e+00,-7.733271718025207520e-01,-2.593994140625000000e-01,-1.205444335937500000e+00,-3.356933593750000000e-01
1.899998933076858521e-01,1.381454348564147949e+00,9.605537414550779474e+00,-7.757213711738586426e-01,-2.746582031250000000e-01,-1.327514648437500000e+00,-2.288818359375000000e-01
2.099999040365219116e-01,1.386242747306823508e+00,9.607931137084959161e+00,-7.709329724311828613e-01,-1.983642578125000000e-01,-1.220703125000000000e+00,0.000000000000000000e+00
2.299998998641967773e-01,1.391031146049499512e+00,9.605537414550779474e+00,-7.733271718025207520e-01,6.866455078125000000e-01,-1.571655273437500000e+00,-7.629394531250000000e-02
2.499998956918716431e-01,1.388636946678161621e+00,9.605537414550779474e+00,-7.733271718025207520e-01,4.272460937500000000e-01,-1.281738281250000000e+00,-3.051757812500000000e-01
2.699998915195465088e-01,1.386242747306823508e+00,9.603142738342283380e+00,-7.829039692878723145e-01,-4.882812500000000000e-01,-1.266479492187500000e+00,-6.256103515625000000e-01
2.899999022483825684e-01,1.381454348564147949e+00,9.603142738342283380e+00,-7.876923680305480957e-01,-1.052856445312500000e+00,-1.159667968750000000e+00,-5.950927734375000000e-01
3.099999129772186279e-01,1.379060149192810059e+00,9.605537414550779474e+00,-7.852981686592102051e-01,-3.509521484375000000e-01,-1.159667968750000000e+00,-1.068115234375000000e-01
3.299998939037322998e-01,1.379060149192810059e+00,9.610325813293455255e+00,-7.781155705451965332e-01,9.002685546875000000e-01,-1.556396484375000000e+00,2.899169921875000000e-01
3.499999046325683594e-01,1.376665949821472168e+00,9.610325813293455255e+00,-7.685387730598449707e-01,3.204345703125000000e-01,-1.251220703125000000e+00,2.288818359375000000e-01
3.699998855590820312e-01,1.376665949821472168e+00,9.610325813293455255e+00,-7.733271718025207520e-01,1.220703125000000000e-01,-1.449584960937500000e+00,0.000000000000000000e+00
3.899998962879180908e-01,1.379060149192810059e+00,9.607931137084959161e+00,-7.757213711738586426e-01,-1.525878906250000000e-01,-1.266479492187500000e+00,1.525878906250000000e-02
4.099999070167541504e-01,1.383848547935485840e+00,9.603142738342283380e+00,-7.805097699165344238e-01,1.525878906250000000e-02,-1.266479492187500000e+00,7.629394531250000000e-02
4.299998879432678223e-01,1.388636946678161621e+00,9.600749015808103692e+00,-7.852981686592102051e-01,3.509521484375000000e-01,-1.480102539062500000e+00,-2.593994140625000000e-01
4.499998986721038818e-01,1.386242747306823508e+00,9.600749015808103692e+00,-7.852981686592102051e-01,-5.645751953125000000e-01,-1.174926757812500000e+00,-6.103515625000000000e-01
4.699999094009399414e-01,1.383848547935485840e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-3.967285156250000000e-01,-1.296997070312500000e+00,-7.324218750000000000e-01
4.899998903274536133e-01,1.381454348564147949e+00,9.610325813293455255e+00,-7.900865674018859863e-01,-6.408691406250000000e-01,-1.190185546875000000e+00,-3.204345703125000000e-01
5.099998712539672852e-01,1.383848547935485840e+00,9.607931137084959161e+00,-7.924807667732238770e-01,1.068115234375000000e-01,-1.296997070312500000e+00,1.678466796875000000e-01
5.299999117851257324e-01,1.379060149192810059e+00,9.617507934570312500e+00,-7.876923680305480957e-01,5.035400390625000000e-01,-1.525878906250000000e+00,3.509521484375000000e-01
